engine_id,true_rul,lstm_pred
1,112.0,120.98194
2,98.0,122.62326
3,69.0,46.303883
4,82.0,92.69406
5,91.0,108.78264
6,93.0,107.063194
7,91.0,103.12412
8,95.0,81.55467
9,111.0,119.23673
10,96.0,74.068146
11,97.0,103.59397
12,124.0,100.657616
13,95.0,79.44983
14,107.0,112.15511
15,83.0,106.35539
16,84.0,103.91872
17,50.0,49.070984
18,28.0,31.585371
19,87.0,93.46483
20,16.0,14.193146
21,57.0,82.750824
22,111.0,121.58678
23,113.0,121.96405
24,20.0,19.916752
25,125.0,115.994026
26,119.0,117.06499
27,66.0,94.93712
28,97.0,104.751816
29,90.0,113.91498
30,115.0,105.09647
31,8.0,7.3601675
32,48.0,50.74179
33,106.0,118.30006
34,7.0,4.3909497
35,11.0,14.513545
36,19.0,20.677526
37,21.0,26.423203
38,50.0,67.59131
39,125.0,121.15048
40,28.0,37.5933
41,18.0,27.454449
42,10.0,12.149726
43,59.0,57.156067
44,109.0,117.07445
45,114.0,81.90828
46,47.0,35.44883
47,125.0,111.69397
48,92.0,117.37735
49,21.0,14.940916
50,79.0,93.70561
51,114.0,106.95593
52,29.0,36.70195
53,26.0,34.138374
54,97.0,119.12335
55,125.0,120.572174
56,15.0,18.393322
57,103.0,97.790146
58,37.0,54.37113
59,114.0,106.81996
60,100.0,108.05594
61,21.0,16.18539
62,54.0,46.596146
63,72.0,80.25132
64,28.0,24.873985
65,125.0,121.35443
66,14.0,18.010159
67,77.0,122.69539
68,8.0,7.0798125
69,121.0,114.93971
70,94.0,106.99056
71,118.0,101.00285
72,50.0,72.78668
73,125.0,112.833405
74,125.0,102.17544
75,113.0,111.669815
76,10.0,6.7504907
77,34.0,28.145447
78,107.0,125.0
79,63.0,78.44961
80,90.0,88.42383
81,8.0,7.3871408
82,9.0,7.1549344
83,125.0,122.98601
84,58.0,92.423935
85,118.0,120.04129
86,89.0,112.38194
87,116.0,111.8119
88,115.0,123.27359
89,125.0,117.92621
90,28.0,32.84043
91,38.0,25.367615
92,20.0,25.139442
93,85.0,50.421352
94,55.0,73.84355
95,125.0,111.72788
96,125.0,109.10576
97,82.0,88.66647
98,59.0,82.115326
99,117.0,121.159134
100,20.0,17.953648
